X1	X2	Y	Set
-203.86507732	2.408557942	1	Test
-18.96725581999999	2.297411941	0	Test
98.31840008000002	5.630354437	0	Test
-136.62279746000002	6.182840529	0	Test
620.02891605	-5.69213889	1	Test
83.67305874	-5.524537274	1	Test
491.67285073	-6.844364105	1	Test
525.58818267	-6.077040067	1	Test
290.63003631	-3.862260945	0	Test
190.96967446	8.154168645	0	Test
81.36709536000001	-4.555382591	1	Test
369.63944126	-9.217184606	1	Test
-114.6730453	-1.533353215	1	Test
224.7092833	5.720692109	0	Test
332.22054653	5.268556579	0	Test
225.78796615	7.215926594	0	Test
32.43221412	-3.02979718	1	Test
381.02807628	4.824471323	0	Test
33.60228442	-4.873145264	1	Test
12.839773560000005	-3.135310011	0	Test
-111.82200753	-0.843420955	1	Test
-186.12891202	5.842233887	0	Test
37.35774689999999	-2.782368004	1	Test
244.38135705	-1.906347532	0	Test
-208.43175195	3.928219566	1	Test
-130.24543219999995	-6.901279375	1	Test
545.98871051	-2.333452418	1	Test
479.53757996	-6.870272996	1	Test
364.54293523	2.522591245	0	Test
113.61027857	-8.47885531	1	Test
46.48637864999999	5.842158457	0	Test
-238.22113703	1.038153695	1	Test
-330.0282259	0.032952485	1	Test
-13.749973330000005	-2.405486008	1	Test
-195.14068997	2.959901243	1	Test
231.9706087	2.790115503	0	Test
18.25004612	-0.265526048	0	Test
0.3965802800000091	7.569230189	0	Test
128.1062831	7.09997255	0	Test
46.56793824	2.856347075	0	Test
312.99476954	2.506988644	0	Test
134.29330555	-7.7616681	1	Test
453.39942694	-6.956035817	1	Test
458.88862786	4.450499003	0	Test
388.35354422	6.015458087	0	Test
516.3318296900001	-2.833073767	1	Test
83.76153552000001	0.362199832	0	Test
581.3324204500001	-3.085803322	1	Test
-108.70530212	1.277584945	1	Test
468.76467418	-4.221859487	0	Test
3.5006007800000134	-9.752090527	1	Test
47.49838495999998	-2.195009163	0	Test
465.75097818	-2.353712923	1	Test
-190.51605485	6.647110054	0	Test
401.23878631	2.148843545	0	Test
345.56967127	-4.256829346	0	Test
317.296373	-4.70920069	1	Test
347.4027340399999	4.272384597	0	Test
334.80136162	5.254091385	0	Test
316.94588797	-8.495438384	1	Test
573.77852277	2.981125401	1	Test
521.42840642	-6.062693121	1	Test
602.33994048	-3.111905561	1	Test
366.17981635	-5.13080651	0	Test
-74.98361643	2.077344425	0	Test
7.383166250000023	-0.054392437	0	Test
-281.06426967000004	3.176009498	1	Test
138.9716075	-3.516589402	1	Test
7.103020090000022	8.678618669	0	Test
137.46152354	-0.063389141	0	Test
266.74694127	2.511646904	0	Test
36.40798297999999	-1.147640924	0	Test
402.03145819	-8.380987795	1	Test
-312.02642565	4.587987021	1	Test
402.20745674	0.383735748	1	Test
-47.66164273000001	-6.618361061	1	Test
311.43294697	-0.774399133	0	Test
-144.92785358999998	7.183329389	0	Test
-103.9360232	-6.725403281	1	Test
142.35525364	-3.313379021	0	Test
155.39296868	2.024071186	0	Test
323.46485959	-3.736515588	1	Test
77.68271879	-6.555984519	1	Test
173.35343386	-8.590237336	1	Test
20.207891590000024	-2.784477852	1	Test
262.71005856	-1.344082218	0	Test
-137.42099927000004	6.463169498	0	Test
199.09937366	-0.334119464	0	Test
-43.84292391	7.429433418	0	Test
109.1495642	10.12057729	0	Test
37.49956277000002	-0.843518406	1	Test
5.369798880000005	-5.331831827	1	Test
486.58324271	-7.148471062	1	Test
-59.32643909000001	7.893573167	0	Test
-37.450367950000015	6.204996006	0	Test
160.11823881	-9.6980955	1	Test
637.87776259	-3.365556935	1	Test
133.52145951	8.177390828	0	Test
543.61939559	-0.330992029	1	Test
414.20141704	-1.490726489	0	Test
546.63742375	1.380898712	1	Test
336.99205803	5.143860754	0	Test
11.89363620000001	0.327662805	0	Test
-147.53497958000003	1.388539908	1	Test
486.38387004	-7.320396571	1	Test
534.99142295	0.449426771	1	Test
30.55766360999999	8.902142116	0	Test
344.6853018400001	0.344085292	1	Test
-207.24844248	2.398364273	0	Test
566.10258261	3.683113931	1	Test
300.55064589	-8.763275151	1	Test
-228.84515496	5.784879004	1	Test
-83.68349313999997	2.129851377	0	Test
-21.735347720000007	-2.136546687	1	Test
85.95905875	7.601104795	0	Test
88.63704602000001	6.581779659	0	Test
62.69782173	-7.555241468	1	Test
-100.75383006	-4.097244664	1	Test
176.00076805999998	5.126172755	0	Test
-23.789644720000005	4.434882613	0	Test
14.853375429999993	-1.357664434	0	Test
582.2214070800001	-6.70945022	1	Test
344.43163927	7.319462938	0	Test
394.57076775	1.776646434	1	Test
389.37824783	4.30667597	0	Test
470.16930446999993	-0.641613892	0	Test
-0.8940512299999952	7.305769955	0	Test
270.6981248	-3.827123956	0	Test
420.20721971	6.095279247	0	Test
99.94588783	-2.452292483	0	Test
74.80573097	-4.264436028	0	Test
47.37108254000002	-5.806623218	1	Test
344.15500326000006	8.353555238	0	Test
280.69722783	-3.031626373	0	Test
452.94040999	-1.751872694	0	Test
114.74864419	1.541679363	0	Test
271.46111101	2.723978562	0	Test
170.1511279	-3.852438012	0	Test
347.53066093000007	-1.007877901	0	Test
57.28938569	7.035905181	0	Test
604.45723496	-4.70333247	1	Test
348.75417126	-8.015508173	1	Test
308.08590782	0.21931636	0	Test
206.79358599	4.903446495	0	Test
439.73635178	0.064168459	1	Test
126.60377496	-0.417009282	0	Test
211.54848915	4.013974343	0	Test
588.74661199	-4.390922726	1	Test
-71.11324769000001	-9.64736445	1	Test
83.05006461999999	-4.247659174	0	Test
-146.01294711000006	-1.373444436	0	Test
240.82631724	-5.40987932	0	Test
78.75435033	-2.06575641	1	Test
-138.0386792	-1.295564571	1	Test
104.16949666	-1.887379852	1	Test
-15.738881859999983	2.419068874	0	Test
55.28308180999999	-7.715303798	1	Test
537.84745074	3.555492666	1	Test
289.46900581	-3.998024096	0	Test
100.34610204999998	-2.348524324	0	Test
87.32323582999999	-7.177699003	1	Test
388.91113825	-7.653754285	1	Test
116.43009221	-6.045101692	1	Test
111.01686929	9.406448972	0	Test
397.5595931	-8.53800937	1	Test
525.58126954	3.884247486	1	Test
-146.24777660000004	-3.496619298	1	Test
210.55754458	1.23046319	0	Test
238.05099595	-3.14719209	0	Test
28.43145561	0.755913636	0	Test
358.20872448	5.563068722	0	Test
272.42420755	-3.232742716	0	Test
-0.772138389999995	-7.633097789	1	Test
166.91308386	8.14160398	0	Test
10.383437089999989	-7.4079681	1	Test
388.45431251	-10.02495584	1	Test
275.42654185	4.241280456	0	Test
10.451307479999976	5.632940062	0	Test
229.11886596	-2.574505836	0	Test
-110.27648222	0.912782039	1	Test
427.11546315	-3.354322304	1	Test
59.70469509	-2.706809363	0	Test
-96.01764385	1.009253892	1	Test
-10.56303594	-0.779178989	0	Test
41.69096040000001	-4.789117991	1	Test
-34.93055512999999	-2.983165534	1	Test
-71.23481354000003	-3.613264028	1	Test
22.69462724	-2.52090451	1	Test
-229.34316534	3.900129248	1	Test
412.34162449	1.686272158	1	Test
266.00776465	-1.803967709	0	Test
509.87265354	-5.513525431	1	Test
584.4233184	-4.482353196	1	Test
-9.788238350000007	-6.378897745	1	Test
265.54698286	-5.524024958	1	Test
-98.02197709000002	0.103604443	1	Test
-88.2432762	-0.989963573	1	Test
321.29940357	5.362693453	0	Test
410.30447679	1.614511284	1	Test
-267.56033496000003	3.524271119	1	Test
